case_id,category,phase,mode,epsilon,value,truth,abs_error,sq_error,central_interval_violation
P0049,smooth_polynomial,2,SW1,0.01,-0.4666666666666666,-0.4666666666666666,0.0,0.0,0.0
P0050,smooth_polynomial,2,SW1,0.01,-0.16666666666666663,-0.16666666666666663,0.0,0.0,0.0
P0051,smooth_polynomial,2,SW1,0.01,0.2833333333333333,0.2833333333333334,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0052,smooth_polynomial,2,SW1,0.01,-0.09999999999999998,-0.09999999999999999,1.3877787807814457e-17,1.925929944387236e-34,0.0
P0053,smooth_polynomial,2,SW1,0.01,0.19999999999999996,0.2,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0054,smooth_polynomial,2,SW1,0.01,0.6499999999999999,0.65,1.1102230246251565e-16,1.232595164407831e-32,0.0
P0055,smooth_polynomial,2,SW1,0.01,0.2666666666666667,0.26666666666666666,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0056,smooth_polynomial,2,SW1,0.01,0.5666666666666665,0.5666666666666667,1.1102230246251565e-16,1.232595164407831e-32,0.0
P0057,smooth_polynomial,2,SW1,0.01,1.0166666666666664,1.0166666666666666,2.220446049250313e-16,4.930380657631324e-32,0.0
P0058,smooth_polynomial,2,SW1,0.01,0.6,0.6,0.0,0.0,0.0
P0059,smooth_polynomial,2,SW1,0.01,0.8999999999999999,0.8999999999999999,0.0,0.0,0.0
P0060,smooth_polynomial,2,SW1,0.01,1.3499999999999999,1.35,2.220446049250313e-16,4.930380657631324e-32,0.0
P0061,smooth_polynomial,2,SW1,0.01,-0.3555555555555555,-0.3555555555555555,0.0,0.0,0.0
P0062,smooth_polynomial,2,SW1,0.01,-0.055555555555555525,-0.055555555555555525,0.0,0.0,0.0
P0063,smooth_polynomial,2,SW1,0.01,0.3944444444444444,0.3944444444444445,1.1102230246251565e-16,1.232595164407831e-32,0.0
P0064,smooth_polynomial,2,SW1,0.01,0.011111111111111115,0.011111111111111113,1.734723475976807e-18,3.009265538105056e-36,0.0
P0065,smooth_polynomial,2,SW1,0.01,0.3111111111111111,0.3111111111111111,0.0,0.0,0.0
P0066,smooth_polynomial,2,SW1,0.01,0.7611111111111112,0.7611111111111111,1.1102230246251565e-16,1.232595164407831e-32,0.0
P0067,smooth_polynomial,2,SW1,0.01,0.37777777777777777,0.37777777777777777,0.0,0.0,0.0
P0068,smooth_polynomial,2,SW1,0.01,0.6777777777777777,0.6777777777777778,1.1102230246251565e-16,1.232595164407831e-32,0.0
P0069,smooth_polynomial,2,SW1,0.01,1.1277777777777778,1.1277777777777778,0.0,0.0,0.0
P0070,smooth_polynomial,2,SW1,0.01,0.711111111111111,0.711111111111111,0.0,0.0,0.0
P0071,smooth_polynomial,2,SW1,0.01,1.011111111111111,1.011111111111111,0.0,0.0,0.0
P0072,smooth_polynomial,2,SW1,0.01,1.4611111111111108,1.461111111111111,2.220446049250313e-16,4.930380657631324e-32,0.0
P0073,sinusoid,1,SW1,0.01,0.5748334177653697,0.5750459360222461,0.0002125182568764039,4.5164009505785197e-08,0.0
P0074,sinusoid,1,SW1,0.01,0.729929948026832,0.730415500617587,0.0004855525907550007,2.3576131838889316e-07,0.0
P0075,sinusoid,1,SW1,0.01,0.8957348567723311,0.8963605256140483,0.0006256688417172196,3.914614994957672e-07,0.0
P0076,sinusoid,1,SW1,0.01,0.9255545883535774,0.9261899555312407,0.0006353671776633263,4.0369145045186085e-07,0.0
P0077,sinusoid,1,SW1,0.01,0.632090047340937,0.6390576474687264,0.006967600127789408,4.854745154077098e-05,0.0
P0078,sinusoid,1,SW1,0.01,0.7751649509926732,0.7844097681841611,0.009244817191487842,8.546664490402914e-05,0.0
P0079,sinusoid,1,SW1,0.01,0.9160368499945475,0.9232342443900284,0.007197394395480949,5.180248608410058e-05,0.0
P0080,sinusoid,1,SW1,0.01,0.8907296250333302,0.9005180993532904,0.009788474319960216,9.581422951252062e-05,0.0
P0081,sinusoid,1,SW1,0.01,0.6614641156449383,0.7000858306332174,0.03862171498827904,0.001491636868635858,0.0
P0082,sinusoid,1,SW1,0.01,0.7939108932142264,0.8323019291604284,0.03839103594620208,0.0014738716410225801,0.0
P0083,sinusoid,1,SW1,0.01,0.9121561314444757,0.9410273310610535,0.028871199616577803,0.0008335461673002822,0.05687944858399807
P0084,sinusoid,1,SW1,0.01,0.8219712770547092,0.8662529935510221,0.04428171649631296,0.0019608704158598357,0.0
P0085,sinusoid,1,SW1,0.01,0.6539238738407996,0.764503363531613,0.11057948969081333,0.01222782354028069,0.0
P0086,sinusoid,1,SW1,0.01,0.781217643232205,0.8782525822748479,0.09703493904264293,0.009415779395009429,0.0
P0087,sinusoid,1,SW1,0.01,0.8453058231032665,0.9497626892323064,0.10445686612903993,0.01091123688150017,0.0
P0088,sinusoid,1,SW1,0.01,0.7303003773696919,0.8175214687028707,0.08722109133317879,0.0076075187733507165,0.0
P0089,sinusoid,1,SW1,0.01,0.6096859953249235,0.8215127058347615,0.21182671050983803,0.04487055528541873,0.0
P0090,sinusoid,1,SW1,0.01,0.7281601672792907,0.913609165108942,0.1854489978296513,0.03439133079602201,0.05958311077579104
P0091,sinusoid,1,SW1,0.01,0.7108884552993584,0.9459011273494009,0.2350126720500425,0.05523095602410083,0.0
P0092,sinusoid,1,SW1,0.01,0.6822871971719537,0.7598968261006515,0.07760962892869772,0.006023254502450153,0.0
P0093,sinusoid,1,SW1,0.01,0.5408200404880036,0.8695171441101668,0.3286971036221632,0.1080417859295991,0.0
P0094,sinusoid,1,SW1,0.01,0.5869241955235218,0.9373814131120659,0.3504572175885441,0.12282026135990413,0.0
P0095,sinusoid,1,SW1,0.01,0.6498339089793603,0.9295507997512531,0.27971689077189277,0.078241538983095,0.0
P0096,sinusoid,1,SW1,0.01,0.669019024753372,0.6949930124620182,0.025973987708646118,0.0006746480374888996,0.0
P0097,sinusoid,2,SW1,0.01,0.6477581138480508,0.6479899910323624,0.00023187718431161297,5.376702860428173e-08,0.0
P0098,sinusoid,2,SW1,0.01,0.7911469421728916,0.7916505965928816,0.0005036544199900073,2.536677747754706e-07,0.0
P0099,sinusoid,2,SW1,0.01,0.9257078717237589,0.9263431321527904,0.0006352604290315034,4.0355581269328974e-07,0.0
P0100,sinusoid,2,SW1,0.01,0.8955082378581636,0.8961339865207938,0.00062574866263021,3.9156138878349637e-07,0.0
P0101,sinusoid,2,SW1,0.01,0.7569098115825987,0.764503363531613,0.007593551949014232,5.7662031202377844e-05,0.0
P0102,sinusoid,2,SW1,0.01,0.868349647605043,0.8782525822748479,0.009902934669804964,9.806811507442514e-05,0.0
P0103,sinusoid,2,SW1,0.01,0.9424608840600599,0.9497626892323064,0.007301805172246545,5.331635877344639e-05,0.010195655688454153
P0104,sinusoid,2,SW1,0.01,0.8083186391272628,0.8175214687028707,0.009202829575607918,8.469207219768382e-05,0.0
P0105,sinusoid,2,SW1,0.01,0.814753406075918,0.8584384631108883,0.04368505703497039,0.0019083842081486157,0.0
P0106,sinusoid,2,SW1,0.01,0.8908394245714406,0.9325665474142472,0.04172712284280655,0.0017411527807386683,0.0
P0107,sinusoid,2,SW1,0.01,0.906003977816523,0.9347900511762953,0.028786073359772346,0.0008286380194741952,0.05072729495604533
P0108,sinusoid,2,SW1,0.01,0.6725944381590445,0.7118049992277586,0.03921056106871412,0.0015374680993233596,0.0
P0109,sinusoid,2,SW1,0.01,0.8020665815241341,0.9279754323328191,0.12590885080868497,0.01585303871196369,0.0
P0110,sinusoid,2,SW1,0.01,0.8471242573815444,0.9492985900688871,0.10217433268734266,0.010439594260103779,0.0
P0111,sinusoid,2,SW1,0.01,0.7738738610152995,0.8724546351889504,0.09858077417365085,0.009718169036676346,0.0
P0112,sinusoid,2,SW1,0.01,0.4967840950740179,0.5694513006537083,0.07266720557969042,0.005280522766760991,0.0
P0113,sinusoid,2,SW1,0.01,0.7159552264192817,0.9499013075636804,0.23394608114439874,0.0547307688828216,0.0
P0114,sinusoid,2,SW1,0.01,0.7303596585481806,0.9160473958699,0.1856877373217194,0.03447993579165986,0.061782602044681
P0115,sinusoid,2,SW1,0.01,0.5613124153551203,0.7686846617394372,0.20737224638431684,0.043003248570477805,0.0
P0116,sinusoid,2,SW1,0.01,0.37566990919709303,0.4193713352114835,0.043701426014390476,0.0019098146356912448,0.0
P0117,sinusoid,2,SW1,0.01,0.5798882020924504,0.9217768952713512,0.3418886931789008,0.11688787852357657,0.0
P0118,sinusoid,2,SW1,0.01,0.5089028813868655,0.836512069047858,0.32760918766099256,0.10732777983989544,0.0
P0119,sinusoid,2,SW1,0.01,0.41016428063369015,0.6350242559949993,0.2248599753613092,0.050562008519488576,0.0
P0120,sinusoid,2,SW1,0.01,0.32817707553346165,0.2782610877661441,0.04991598776731754,0.002491605834786994,0.0
P0121,smooth_edge,1,SW1,0.01,0.7797602987264354,0.7968410695441766,0.017080770817741175,0.00029175273172819854,0.0
P0122,smooth_edge,1,SW1,0.01,0.9238918671466108,0.9682213690407698,0.044329501894159073,0.001965104738184253,0.0
P0123,smooth_edge,1,SW1,0.01,0.9931224632627094,0.9997254218438986,0.0066029585811892,4.3599062024900096e-05,0.0
P0124,smooth_edge,1,SW1,0.01,1.0012252258810719,0.9999999950965821,0.0012252307844897725,1.5011904752614234e-06,0.0012252258810718786
P0125,smooth_edge,1,SW1,0.01,0.680954404067247,0.7040516276171624,0.02309722354991539,0.0005334817357147662,0.0
P0126,smooth_edge,1,SW1,0.01,0.7786798431567469,0.8972159750827483,0.11853613192600143,0.014050814571978416,0.0
P0127,smooth_edge,1,SW1,0.01,0.8811764945627094,0.9945137011005495,0.11333720653784007,0.012845322385801019,0.0
P0128,smooth_edge,1,SW1,0.01,0.9703460190238846,0.9999946227781964,0.029648603754311775,0.0008790397045801903,0.0
P0129,smooth_edge,1,SW1,0.01,0.5710207561772189,0.5906532827008858,0.01963252652366687,0.0003854360977024832,0.0
P0130,smooth_edge,1,SW1,0.01,0.5414781547021476,0.7143624294910559,0.17288427478890833,0.029888972469286765,0.0
P0131,smooth_edge,1,SW1,0.01,0.4187764714808476,0.9002495108803148,0.4814730393994672,0.23181628766856086,0.0
P0132,smooth_edge,1,SW1,0.01,0.3310992946403378,0.9941376978036617,0.6630384031633239,0.4396199240693704,0.0
P0133,smooth_edge,1,SW1,0.01,0.46188857701982133,0.4667159617488687,0.004827384729047368,2.3303643322239732e-05,0.0
P0134,smooth_edge,1,SW1,0.01,0.38807526420279215,0.4174297935376853,0.02935452933489313,0.0008616883924731014,0.0
P0135,smooth_edge,1,SW1,0.01,0.3263385475779548,0.31002551887238744,0.016313028705567334,0.00026611490554866385,0.0
P0136,smooth_edge,1,SW1,0.01,0.320996990793684,0.1339278883240735,0.18706910246961048,0.03499484909878563,0.0
P0137,smooth_edge,1,SW1,0.01,0.35973120959032345,0.34675509928171655,0.012976110308606903,0.00016837943874113435,0.0
P0138,smooth_edge,1,SW1,0.01,0.2993755166009643,0.1703239186438458,0.12905159795711849,0.016654314935285748,0.0
P0139,smooth_edge,1,SW1,0.01,0.31662940051189736,0.02188127093613046,0.2947481295757669,0.08687645988841308,0.0
P0140,smooth_edge,1,SW1,0.01,0.320970275308253,0.0001409919630903207,0.3208292833451627,0.10293142905177069,0.0
P0141,smooth_edge,1,SW1,0.01,0.26665512834787225,0.2435464707695958,0.02310865757827646,0.0005340100550700341,0.0
P0142,smooth_edge,1,SW1,0.01,0.20229970520075244,0.05554926015761178,0.14675044504314066,0.02153569312035985,0.0
P0143,smooth_edge,1,SW1,0.01,0.24634750594776111,0.0011125360328603216,0.2452349699149008,0.060140190469162295,0.0
P0144,smooth_edge,1,SW1,0.01,0.30292250969210727,1.2858614151064257e-07,0.30292238110596575,0.09176196897490796,0.0
P0145,smooth_edge,1,SW1,0.01,0.18441740612533242,0.16337423951337943,0.02104316661195299,0.0004428148610584131,0.0
P0146,smooth_edge,1,SW1,0.01,0.07257580141114545,0.016571944094738476,0.056003857316406974,0.003136432034316471,0.0
P0147,smooth_edge,1,SW1,0.01,0.027298346312456753,5.5448524722794907e-05,0.027242897787733956,0.0007421754798729197,0.0
P0148,smooth_edge,1,SW1,0.01,0.0024282027565305938,1.1725539852746633e-10,0.0024282026392751952,5.896168057383024e-06,0.0
P0149,smooth_edge,2,SW1,0.01,0.869738913560157,0.8842526814109779,0.014513767850820924,0.00021064945722752305,0.0
P0150,smooth_edge,2,SW1,0.01,0.970598140377162,0.9938389829390936,0.023240842561931596,0.0005401367629884912,0.0
P0151,smooth_edge,2,SW1,0.01,0.9975720571906139,0.9999949695696981,0.0024229123790842078,5.8705043967194954e-06,0.0
P0152,smooth_edge,2,SW1,0.01,1.0007948229546464,0.9999999999995663,0.0007948229550800434,6.317435299221727e-07,0.0007948229546463903
P0153,smooth_edge,2,SW1,0.01,0.8002134856716683,0.8224934972879262,0.022280011616257922,0.0004963989176205879,0.0
P0154,smooth_edge,2,SW1,0.01,0.904746133260523,0.9788208895449324,0.0740747562844094,0.0054870695185946505,0.0
P0155,smooth_edge,2,SW1,0.01,0.9555387209682302,0.9998989708060922,0.04436024983786202,0.001967831765677537,0.0
P0156,smooth_edge,2,SW1,0.01,0.9886768210924802,0.9999999995245059,0.011323178432025682,0.0001282143698034916,0.0
P0157,smooth_edge,2,SW1,0.01,0.7155034309735431,0.7375616214876249,0.022058190514081866,0.0004865637687555312,0.0
P0158,smooth_edge,2,SW1,0.01,0.7749232807489954,0.9297812081694472,0.1548579274204518,0.023980977684957914,0.0
P0159,smooth_edge,2,SW1,0.01,0.7241113362975502,0.9979746796109501,0.2738633433133999,0.07500113081079314,0.0
P0160,smooth_edge,2,SW1,0.01,0.683650686094987,0.9999994785576881,0.3163487924627011,0.10007655849260913,0.0
P0161,smooth_edge,2,SW1,0.01,0.6205313653423276,0.6302602229177513,0.009728857575423744,9.465066972287997e-05,0.0
P0162,smooth_edge,2,SW1,0.01,0.6843655524473983,0.791391472673955,0.10702592022655677,0.011454547600341293,0.0
P0163,smooth_edge,2,SW1,0.01,0.6810633972527952,0.9608342772032357,0.2797708799504405,0.07827174526824378,0.0
P0164,smooth_edge,2,SW1,0.01,0.6790165989747944,0.9994284955764196,0.32041189660162517,0.10266378348385054,0.0
P0165,smooth_edge,2,SW1,0.01,0.5167212711415796,0.5083325618141193,0.008388709327460275,7.037044418061902e-05,0.0
P0166,smooth_edge,2,SW1,0.01,0.5886764478848827,0.5208212853727429,0.06785516251213985,0.00460432307954891,0.0
P0167,smooth_edge,2,SW1,0.01,0.6690291798723735,0.5498339973124777,0.11919518255989581,0.01420749154548689,0.0
P0168,smooth_edge,2,SW1,0.01,0.6789744255373258,0.6145944982675491,0.0643799272697767,0.004144775035261738,0.0
P0169,smooth_edge,2,SW1,0.01,0.4067583696734224,0.3854055017324505,0.02135286794097191,0.00045594496930458593,0.0
P0170,smooth_edge,2,SW1,0.01,0.41573042617435874,0.23745802834390245,0.1782723978304563,0.03178104782822048,0.0
P0171,smooth_edge,2,SW1,0.01,0.5182651577294934,0.05732417589886871,0.4609409818306247,0.2124665887309803,0.0
P0172,smooth_edge,2,SW1,0.01,0.639693971814311,0.0014520391100099098,0.6382419327043011,0.40735276466212156,0.0
P0173,smooth_edge,2,SW1,0.01,0.2979280261424848,0.2755454045751979,0.02238262156728693,0.000500981748224378,0.0
P0174,smooth_edge,2,SW1,0.01,0.17805271165558426,0.0819105771553252,0.09614213450025906,0.009243310026265904,0.0
P0175,smooth_edge,2,SW1,0.01,0.07244212028635386,0.003018416324708427,0.06942370396164543,0.0048196506717541835,0.0
P0176,smooth_edge,2,SW1,0.01,0.006878012307803777,1.326011943142785e-06,0.006876686295860634,4.7288814411677445e-05,0.0
P0177,hard_step,1,SW1,0.01,1.0012559658377294,1.0,0.0012559658377293559,1.5774501855432026e-06,0.0012559658377293559
P0178,hard_step,1,SW1,0.01,1.0012559658377294,1.0,0.0012559658377293559,1.5774501855432026e-06,0.0012559658377293559
P0179,hard_step,1,SW1,0.01,0.32098765432098764,1.0,0.6790123456790124,0.46105776558451456,0.0
P0180,hard_step,1,SW1,0.01,0.32098765432098764,1.0,0.6790123456790124,0.46105776558451456,0.0
P0181,hard_step,1,SW1,0.01,0.32098765432098764,0.0,0.32098765432098764,0.10303307422648986,0.0
P0182,hard_step,1,SW1,0.01,0.32098765432098764,0.0,0.32098765432098764,0.10303307422648986,0.0
P0183,hard_step,1,SW1,0.01,0.32098765432098764,0.0,0.32098765432098764,0.10303307422648986,0.0
P0184,hard_step,1,SW1,0.01,0.32098765432098764,0.0,0.32098765432098764,0.10303307422648986,0.0
P0185,hard_step,1,SW1,0.01,-0.0008071025020177647,0.0,0.0008071025020177647,6.514144487633358e-07,0.0008071025020177647
P0186,hard_step,2,SW1,0.01,1.0008071025020178,1.0,0.0008071025020177647,6.514144487633358e-07,0.0008071025020177647
P0187,hard_step,2,SW1,0.01,1.0008071025020178,1.0,0.0008071025020177647,6.514144487633358e-07,0.0008071025020177647
P0188,hard_step,2,SW1,0.01,0.6790123456790123,1.0,0.32098765432098775,0.10303307422648993,0.0
P0189,hard_step,2,SW1,0.01,0.6790123456790123,1.0,0.32098765432098775,0.10303307422648993,0.0
P0190,hard_step,2,SW1,0.01,0.6790123456790123,1.0,0.32098765432098775,0.10303307422648993,0.0
P0191,hard_step,2,SW1,0.01,0.6790123456790123,1.0,0.32098765432098775,0.10303307422648993,0.0
P0192,hard_step,2,SW1,0.01,0.6790123456790123,0.0,0.6790123456790123,0.46105776558451445,0.0
P0193,hard_step,2,SW1,0.01,0.6790123456790123,0.0,0.6790123456790123,0.46105776558451445,0.0
P0194,hard_step,2,SW1,0.01,-0.0012559658377292078,0.0,0.0012559658377292078,1.5774501855428308e-06,0.0012559658377292078
P0195,kink,1,SW1,0.01,0.42388556361811414,0.4533333333333333,0.029447769715219174,0.0008671711412005796,0.0
P0196,kink,1,SW1,0.01,-0.12332953879057573,-0.13333333333333333,0.0100037945427576,0.00010007590525370672,0.0
P0197,kink,1,SW1,0.01,0.2684688447958626,0.29333333333333333,0.024864488537470752,0.0006182427902300144,0.0
P0198,kink,1,SW1,0.01,0.19266787735106497,0.15583333333333332,0.036834544017731646,0.0013567836329942103,0.0
P0199,kink,1,SW1,0.01,-0.11554481367927119,-0.04583333333333333,0.06971148034593785,0.00485969049202208,0.0
P0200,kink,1,SW1,0.01,0.16836175603664824,0.10083333333333333,0.06752842270331491,0.004560087872797576,0.0
P0201,kink,1,SW1,0.01,0.07909951184859543,-0.014000000000000004,0.09309951184859543,0.00866751910644676,0.0
P0202,kink,1,SW1,0.01,-0.19114195992078334,-0.07583333333333335,0.11530862658744999,0.013296079365483979,0.0
P0203,kink,1,SW1,0.01,0.1806941872635054,0.05250000000000001,0.12819418726350537,0.016433749648150683,0.021805812736494623
P0204,kink,1,SW1,0.01,-0.017767886525550017,-0.05,0.032232113474449986,0.0010389091390298204,0.0
P0205,kink,1,SW1,0.01,-0.30968318606054157,-0.27083333333333337,0.0388498527272082,0.0015093110569257666,0.0
P0206,kink,1,SW1,0.01,0.23611303105704545,0.1875,0.04861303105704545,0.0023632267885532656,0.0
P0207,kink,1,SW1,0.01,-0.09478562907379143,-0.09200000000000001,0.0027856290737914152,7.759729336752018e-06,0.0
P0208,kink,1,SW1,0.01,-0.477423830387269,-0.49833333333333346,0.020909502946064473,0.00043720731345147886,0.0
P0209,kink,1,SW1,0.01,0.33150793650793653,0.3450000000000001,0.013492063492063555,0.0001820357772738742,0.0
P0210,kink,2,SW1,0.01,0.7141397712291555,0.7366666666666667,0.022526895437511185,0.0005074610180525622,0.0
P0211,kink,2,SW1,0.01,-0.20996243317439675,-0.21666666666666667,0.006704233492269923,4.494674671887377e-05,0.0
P0212,kink,2,SW1,0.01,0.4589714664897146,0.47666666666666674,0.01769520017695214,0.0003131201093024071,0.0
P0213,kink,2,SW1,0.01,0.4453841912187547,0.4391666666666666,0.006217524552088127,3.865761155581867e-05,0.0
P0214,kink,2,SW1,0.01,-0.15568738421219105,-0.12916666666666665,0.026520717545524403,0.0007033484591294859,0.0
P0215,kink,2,SW1,0.01,0.3065864884510784,0.2841666666666667,0.02241982178441171,0.0005026484088447818,0.0
P0216,kink,2,SW1,0.01,0.2538300258017899,0.18416666666666662,0.06966335913512331,0.0048529836059891685,0.0
P0217,kink,2,SW1,0.01,-0.14055405585549557,-0.054166666666666655,0.08638738918882892,0.007462781010862196,0.0
P0218,kink,2,SW1,0.01,0.21522055224995496,0.11916666666666664,0.09605388558328831,0.009226348935647442,0.0
P0219,kink,2,SW1,0.01,0.07972952582336917,-0.010000000000000004,0.08972952582336918,0.008051387804486677,0.0
P0220,kink,2,SW1,0.01,-0.16368639391431164,-0.05416666666666669,0.10951972724764494,0.011994570656398543,0.0
